Id,SalePrice
1461,130597.88
1462,153875.12
1463,186341.8
1464,190258.14
1465,199547.06
1466,172407.25
1467,171841.56
1468,171548.12
1469,181698.08
1470,129577.01
1471,195318.28
1472,95994.59
1473,101233.41
1474,153209.23
1475,133943.08
1476,416518.3
1477,259029.12
1478,315785.97
1479,226137.58
1480,484603.25
1481,325937.1
1482,203883.42
1483,167218.75
1484,169691.53
1485,171670.77
1486,199579.86
1487,331243.75
1488,223245.38
1489,222351.17
1490,203416.77
1491,184596.02
1492,84232.64
1493,192875.72
1494,294329.2
1495,280011.72
1496,244711.11
1497,189903.4
1498,161851.47
1499,152201.6
1500,149064.73
1501,179614.94
1502,163558.83
1503,333581.03
1504,232633.9
1505,223945.97
1506,192703.97
1507,234029.52
1508,216745.2
1509,164671.62
1510,145138.19
1511,143284.78
1512,169430.9
1513,153522.64
1514,191994.55
1515,189890.45
1516,171460.62
1517,159481.36
1518,123557.766
1519,220742.47
1520,139916.14
1521,142172.39
1522,166577.31
1523,115509.29
1524,122510.76
1525,127368.56
1526,127490.56
1527,106182.58
1528,135963.02
1529,142259.69
1530,171306.88
1531,113988.94
1532,103546.55
1533,147672.33
1534,116204.25
1535,178669.77
1536,119240.234
1537,86170.586
1538,180258.12
1539,175108.72
1540,106208.43
1541,156679.14
1542,155038.39
1543,221745.67
1544,79091.2
1545,106465.61
1546,133081.06
1547,140878.88
1548,137033.02
1549,121833.234
1550,151570.7
1551,121555.56
1552,136433.86
1553,147142.83
1554,116624.75
1555,176947.84
1556,99689.69
1557,118791.086
1558,93688.04
1559,103806.47
1560,143177.56
1561,144174.84
1562,128790.11
1563,122897.76
1564,151403.0
1565,152706.89
1566,213971.83
1567,68946.54
1568,233316.81
1569,148360.62
1570,129624.04
1571,132272.5
1572,145622.4
1573,236010.28
1574,105870.64
1575,219094.8
1576,241006.81
1577,213686.67
1578,160197.97
1579,140453.2
1580,182707.78
1581,150785.27
1582,129083.89
1583,337984.6
1584,231885.83
1585,139939.27
1586,65958.84
1587,96035.28
1588,157336.56
1589,108175.93
1590,132147.34
1591,103822.86
1592,136245.45
1593,120493.95
1594,134923.56
1595,117153.71
1596,252067.12
1597,158379.44
1598,198654.12
1599,205327.17
1600,191638.48
1601,68640.016
1602,108037.914
1603,94868.234
1604,275056.06
1605,234185.12
1606,171888.06
1607,160495.98
1608,209510.86
1609,205333.67
1610,167466.9
1611,139780.22
1612,152909.38
1613,159315.97
1614,120316.47
1615,85543.38
1616,74838.33
1617,87088.59
1618,131936.75
1619,138545.7
1620,167145.02
1621,134745.45
1622,149627.23
1623,313638.34
1624,226584.19
1625,129142.54
1626,167108.56
1627,181861.31
1628,266972.28
1629,180155.19
1630,358309.47
1631,224602.84
1632,255330.95
1633,171884.27
1634,185637.33
1635,181759.47
1636,158436.19
1637,175694.83
1638,205051.03
1639,182129.6
1640,249996.5
1641,179252.12
1642,218781.53
1643,223237.02
1644,230634.75
1645,195648.08
1646,156952.36
1647,152069.34
1648,130221.914
1649,147986.72
1650,123346.06
1651,126657.6
1652,91898.61
1653,98728.195
1654,153763.97
1655,158905.67
1656,148294.8
1657,155033.94
1658,147312.19
1659,141833.27
1660,151103.14
1661,473737.1
1662,407373.88
1663,367256.7
1664,453629.66
1665,326585.47
1666,322219.97
1667,351238.84
1668,332776.34
1669,290047.3
1670,351817.9
1671,264230.25
1672,505101.03
1673,290854.9
1674,253759.97
1675,189283.3
1676,196901.9
1677,223843.56
1678,454001.38
1679,389671.22
1680,333342.66
1681,258471.72
1682,295012.84
1683,175219.77
1684,172893.0
1685,176973.66
1686,165613.2
1687,166648.38
1688,184996.12
1689,188914.17
1690,184407.9
1691,180167.8
1692,256266.03
1693,168961.25
1694,181985.0
1695,170007.73
1696,283992.84
1697,178052.39
1698,395610.1
1699,338020.47
1700,261104.52
1701,249354.56
1702,248754.45
1703,255719.69
1704,302862.38
1705,240241.06
1706,454970.28
1707,229282.14
1708,216755.8
1709,280025.6
1710,230599.53
1711,262121.66
1712,220470.4
1713,258245.05
1714,220627.08
1715,207350.97
1716,182092.34
1717,162842.81
1718,140035.39
1719,208544.75
1720,261694.6
1721,158850.55
1722,127227.195
1723,154048.94
1724,208637.06
1725,228901.67
1726,191041.11
1727,164035.88
1728,172961.61
1729,164892.44
1730,172549.94
1731,124938.234
1732,138030.47
1733,121561.61
1734,126198.305
1735,134628.69
1736,117297.086
1737,370461.97
1738,215379.48
1739,260000.62
1740,211179.7
1741,204119.4
1742,173002.98
1743,181174.69
1744,291685.12
1745,234825.64
1746,249470.0
1747,220835.33
1748,212377.52
1749,152184.27
1750,141693.0
1751,236046.0
1752,124017.266
1753,134435.94
1754,204048.2
1755,169421.05
1756,128564.59
1757,126812.54
1758,148995.38
1759,175789.45
